,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9433962264150944,0.0367739200592041
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9433962264150944,0.039510250091552734
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.8846153846153846,0.03911924362182617
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8846153846153846,0.036835670471191406
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9615384615384616,0.038431406021118164
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9230769230769231,0.04008936882019043
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9423076923076923,0.04677248001098633
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9230769230769231,0.04364943504333496
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9230769230769231,0.06169390678405762
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.8846153846153846,0.06021285057067871
