,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.925,0.0079803466796875
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.925,0.0072727203369140625
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.925,0.0077321529388427734
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.9,0.0050220489501953125
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.007005453109741211
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.875,0.006822109222412109
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.9,0.006139516830444336
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.005803346633911133
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.975,0.00567173957824707
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.005331754684448242
