,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7323943661971831,0.6228733062744141
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.6971830985915493,0.5373630523681641
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.676056338028169,402.6099078655243
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.676056338028169,0.591691255569458
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7605633802816901,0.6134371757507324
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7021276595744681,0.5807597637176514
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6453900709219859,0.5855677127838135
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6879432624113475,0.4888932704925537
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.6808510638297872,0.421978235244751
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.6524822695035462,0.331775426864624
