,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7464788732394366,0.6218302249908447
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.704225352112676,0.4701504707336426
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7746478873239436,0.38907718658447266
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7112676056338029,402.6462450027466
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.6690140845070423,0.5947222709655762
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6595744680851063,0.6344888210296631
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7092198581560284,0.6246693134307861
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7021276595744681,0.5817861557006836
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7092198581560284,0.42522716522216797
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6028368794326241,0.3329813480377197
