,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.925,0.010455608367919922
1,dataset1,2,2.0,400,sdsa_not_update,2,1,1.0,0.008647680282592773
2,dataset1,2,2.0,400,sdsa_not_update,2,2,0.925,0.008856773376464844
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.925,0.008357524871826172
4,dataset1,2,2.0,400,sdsa_not_update,2,4,0.95,0.008851051330566406
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.009646177291870117
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.85,0.009308099746704102
7,dataset1,2,2.0,400,sdsa_not_update,2,7,0.95,0.00830984115600586
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.85,0.008144378662109375
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.0058248043060302734
