,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,2,0,0.75,0.005037784576416016
1,mushroom,2,3.0,154,sdsa_not_update,2,1,0.625,0.0033593177795410156
2,mushroom,2,3.0,154,sdsa_not_update,2,2,0.8125,0.003198385238647461
3,mushroom,2,3.0,154,sdsa_not_update,2,3,0.6875,0.0032448768615722656
4,mushroom,2,3.0,154,sdsa_not_update,2,4,0.5333333333333333,0.003350973129272461
5,mushroom,2,3.0,154,sdsa_not_update,2,5,0.8,0.002946138381958008
6,mushroom,2,3.0,154,sdsa_not_update,2,6,0.5333333333333333,0.0032205581665039062
7,mushroom,2,3.0,154,sdsa_not_update,2,7,0.4666666666666667,0.0029795169830322266
8,mushroom,2,3.0,154,sdsa_not_update,2,8,0.6,0.003387451171875
9,mushroom,2,3.0,154,sdsa_not_update,2,9,0.7333333333333333,0.0031647682189941406
