,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.05322527885437012
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.04964303970336914
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9423076923076923,0.05124258995056152
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9423076923076923,0.050386667251586914
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.9038461538461539,0.054822444915771484
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9615384615384616,0.06918954849243164
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9615384615384616,0.05504465103149414
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.9038461538461539,0.05608057975769043
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9423076923076923,0.04921865463256836
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.06000971794128418
