,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8,0.0242917537689209
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.7857142857142857,0.021778106689453125
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6285714285714286,0.017302989959716797
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7428571428571429,0.017958402633666992
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.01788640022277832
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7714285714285715,0.01901984214782715
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7285714285714285,0.01778864860534668
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.017940282821655273
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6428571428571429,0.01874709129333496
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7571428571428571,0.018556594848632812
