,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7285714285714285,0.0200958251953125
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.7,0.017358779907226562
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7428571428571429,0.018703222274780273
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.01781177520751953
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.019186973571777344
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7285714285714285,0.0180661678314209
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6,0.018435239791870117
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7428571428571429,0.019109487533569336
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8142857142857143,0.019891738891601562
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7285714285714285,0.019945144653320312
