,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.05222034454345703
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9056603773584906,0.05346512794494629
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9423076923076923,0.050850629806518555
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9615384615384616,0.04850029945373535
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9230769230769231,0.0531764030456543
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9230769230769231,0.05311417579650879
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9807692307692307,0.05838799476623535
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.8461538461538461,0.046486616134643555
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9615384615384616,0.035518646240234375
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9230769230769231,0.033203125
