,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.03936028480529785
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9245283018867925,0.04091000556945801
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9615384615384616,0.0363006591796875
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,1.0,0.03978419303894043
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9230769230769231,0.035329580307006836
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9038461538461539,0.03719735145568848
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9423076923076923,0.03452873229980469
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.04800891876220703
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9423076923076923,0.0883932113647461
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8846153846153846,0.07335209846496582
