,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6126760563380281,0.41979408264160156
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7605633802816901,0.5370903015136719
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.6901408450704225,0.4273340702056885
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.676056338028169,402.50662755966187
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7464788732394366,0.43752050399780273
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6879432624113475,0.4237511157989502
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7304964539007093,0.3953893184661865
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7092198581560284,0.38802170753479004
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6666666666666666,0.4472823143005371
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7021276595744681,0.406156063079834
