,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7323943661971831,0.39675188064575195
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.6830985915492958,0.43608641624450684
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.704225352112676,0.396120548248291
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6338028169014085,0.37348294258117676
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.676056338028169,0.390399694442749
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7021276595744681,0.5299828052520752
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7092198581560284,0.40105271339416504
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.6524822695035462,0.41496992111206055
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.6950354609929078,0.40700650215148926
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7163120567375887,0.4173750877380371
