,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7183098591549296,0.41855382919311523
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7535211267605634,0.4372687339782715
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7323943661971831,0.4393188953399658
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.7183098591549296,0.427844762802124
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7394366197183099,0.4021139144897461
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7092198581560284,0.37702059745788574
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.723404255319149,0.4001927375793457
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.7092198581560284,0.3850114345550537
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.7021276595744681,0.3646979331970215
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7730496453900709,0.37448549270629883
