,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.85,0.00860142707824707
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.009880781173706055
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.925,0.009898185729980469
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.9,0.010300397872924805
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.875,0.009611129760742188
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.95,0.010224103927612305
6,dataset1,2,2.0,400,sdsa_not_update,1,6,0.925,0.009387493133544922
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.9,0.010200738906860352
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.95,0.009643793106079102
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.9,0.009482145309448242
