,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.00462031364440918
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.6875,0.0028667449951171875
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.8125,0.0030362606048583984
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.625,0.0027794837951660156
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.8,0.0028350353240966797
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.7333333333333333,0.002759218215942383
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.4666666666666667,0.002705097198486328
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.4666666666666667,0.002741575241088867
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6666666666666666,0.0030472278594970703
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.8666666666666667,0.002727508544921875
