,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.6408450704225352,0.6402335166931152
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7746478873239436,0.6129202842712402
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7746478873239436,0.6372754573822021
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.704225352112676,0.6008529663085938
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7253521126760564,0.5759661197662354
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6524822695035462,0.5821399688720703
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6879432624113475,0.5283608436584473
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.7092198581560284,0.42903757095336914
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6453900709219859,0.37013983726501465
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7588652482269503,0.33978915214538574
