,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.014217376708984375
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9857142857142858,0.012164592742919922
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9714285714285714,0.012354850769042969
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9714285714285714,0.011153697967529297
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9571428571428572,0.011766195297241211
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9857142857142858,0.012194395065307617
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9285714285714286,0.011443614959716797
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9285714285714286,0.011204719543457031
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9285714285714286,0.012848854064941406
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9571428571428572,0.011485576629638672
