,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,8,0,0.95,0.008320331573486328
1,dataset1,2,2.0,400,sdsa_not_update,8,1,0.925,0.005540370941162109
2,dataset1,2,2.0,400,sdsa_not_update,8,2,0.95,0.005744218826293945
3,dataset1,2,2.0,400,sdsa_not_update,8,3,0.875,0.00628209114074707
4,dataset1,2,2.0,400,sdsa_not_update,8,4,0.975,0.0071904659271240234
5,dataset1,2,2.0,400,sdsa_not_update,8,5,0.95,0.008633613586425781
6,dataset1,2,2.0,400,sdsa_not_update,8,6,0.9,0.007071733474731445
7,dataset1,2,2.0,400,sdsa_not_update,8,7,0.95,0.00590825080871582
8,dataset1,2,2.0,400,sdsa_not_update,8,8,0.925,0.005890846252441406
9,dataset1,2,2.0,400,sdsa_not_update,8,9,0.925,0.005439043045043945
