,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7323943661971831,0.501509428024292
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7746478873239436,0.4394562244415283
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7112676056338029,0.4164161682128906
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.6830985915492958,0.39986562728881836
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7253521126760564,0.3742363452911377
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6312056737588653,0.43019556999206543
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.6879432624113475,0.39853787422180176
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7588652482269503,0.40493273735046387
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6737588652482269,0.3777158260345459
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7092198581560284,0.3799922466278076
