,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,1.0,0.01583552360534668
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.015159845352172852
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.01537775993347168
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.013657331466674805
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9571428571428572,0.011090517044067383
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8571428571428571,0.012488365173339844
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.01212453842163086
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9714285714285714,0.012166738510131836
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9428571428571428,0.013015270233154297
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9428571428571428,0.012561798095703125
