,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.9,0.009455680847167969
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.825,0.00810694694519043
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.007720470428466797
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.95,0.0070858001708984375
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.925,0.006560087203979492
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.006478309631347656
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.95,0.005410909652709961
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.007201433181762695
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.005831003189086914
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.95,0.0061397552490234375
