,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7323943661971831,0.612619161605835
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7887323943661971,0.5781230926513672
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7535211267605634,0.5793418884277344
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7816901408450704,0.5442588329315186
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7816901408450704,0.5411601066589355
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.7375886524822695,0.5592672824859619
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7730496453900709,0.4891784191131592
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.8014184397163121,0.3291943073272705
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.7021276595744681,0.3435518741607666
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7943262411347518,0.36597228050231934
