,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9056603773584906,0.0579073429107666
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.9245283018867925,0.052971839904785156
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9807692307692307,0.05201458930969238
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,1.0,0.051072120666503906
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.05118155479431152
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9423076923076923,0.05478835105895996
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9615384615384616,0.04879260063171387
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8846153846153846,0.04884672164916992
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9615384615384616,0.04085803031921387
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9038461538461539,0.03601241111755371
