,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.625,0.0058324337005615234
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.75,0.0031816959381103516
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5,0.003194093704223633
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.625,0.0030736923217773438
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.7333333333333333,0.0029752254486083984
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.8666666666666667,0.0030739307403564453
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.5333333333333333,0.003178119659423828
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.4,0.0037109851837158203
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.5333333333333333,0.0037107467651367188
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6666666666666666,0.003156423568725586
