,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9622641509433962,0.04204392433166504
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9245283018867925,0.03643465042114258
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.8846153846153846,0.03817582130432129
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8461538461538461,0.036180973052978516
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9807692307692307,0.037123918533325195
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9615384615384616,0.044947147369384766
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9423076923076923,0.05082893371582031
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9615384615384616,0.06153678894042969
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9807692307692307,0.05108642578125
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9230769230769231,0.0486292839050293
