,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7112676056338029,0.6730690002441406
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7464788732394366,0.6049082279205322
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6549295774647887,0.5800087451934814
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7746478873239436,0.531764030456543
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.6971830985915493,0.5518021583557129
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7092198581560284,0.599876880645752
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.6950354609929078,0.5383133888244629
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.7304964539007093,0.36826562881469727
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7092198581560284,0.4071352481842041
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6808510638297872,0.3621938228607178
