,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9433962264150944,0.05428314208984375
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9245283018867925,0.056310415267944336
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.05357027053833008
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.8846153846153846,0.04703211784362793
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.8653846153846154,0.054227352142333984
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9423076923076923,0.05019950866699219
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8846153846153846,0.05112600326538086
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9423076923076923,0.058068275451660156
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9423076923076923,0.042551517486572266
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9807692307692307,0.042699337005615234
