,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.037198543548583984
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9056603773584906,0.035198211669921875
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9615384615384616,0.03812837600708008
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9423076923076923,0.034789323806762695
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9615384615384616,0.035988569259643555
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9615384615384616,0.035414934158325195
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9807692307692307,0.035841941833496094
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.8653846153846154,0.046390533447265625
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9423076923076923,0.04709458351135254
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9230769230769231,0.0485076904296875
