,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7605633802816901,0.6084365844726562
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7605633802816901,0.5858991146087646
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6619718309859155,0.5597696304321289
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6549295774647887,0.5645339488983154
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6971830985915493,0.540644645690918
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7021276595744681,0.6006884574890137
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7446808510638298,0.6000449657440186
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7446808510638298,0.3682866096496582
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.7588652482269503,0.3220689296722412
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.6808510638297872,0.3485910892486572
