,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.020708322525024414
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9696969696969697,0.021146774291992188
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9393939393939394,0.018185853958129883
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.9393939393939394,0.02067112922668457
4,european-climates,2,16.0,324,sdsa_not_update,6,4,1.0,0.021050214767456055
5,european-climates,2,16.0,324,sdsa_not_update,6,5,1.0,0.018666982650756836
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.9375,0.020985841751098633
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.96875,0.020068883895874023
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.9375,0.014973878860473633
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.90625,0.012586832046508789
