,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9245283018867925,0.04461479187011719
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9433962264150944,0.047582149505615234
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.9230769230769231,0.0382993221282959
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9423076923076923,0.037978410720825195
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.8846153846153846,0.036846160888671875
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9615384615384616,0.03942680358886719
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.05256366729736328
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.8653846153846154,0.05696535110473633
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9615384615384616,0.04679131507873535
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9807692307692307,0.049538612365722656
