,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.6857142857142857,0.03226280212402344
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.03119516372680664
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.03129911422729492
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6714285714285714,0.029513835906982422
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7285714285714285,0.03058648109436035
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.02996969223022461
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.7142857142857143,0.01780223846435547
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8285714285714286,0.017227649688720703
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7857142857142857,0.018372774124145508
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.020534515380859375
