,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7142857142857143,0.018873929977416992
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.8,0.017458438873291016
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7571428571428571,0.017077922821044922
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7571428571428571,0.01708364486694336
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.02230668067932129
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.022205114364624023
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7571428571428571,0.016621828079223633
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.016829252243041992
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7428571428571429,0.0189056396484375
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7285714285714285,0.01787853240966797
