,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9056603773584906,0.06523013114929199
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8867924528301887,0.06024050712585449
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9615384615384616,0.05947566032409668
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9615384615384616,0.05992293357849121
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.06377983093261719
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9038461538461539,0.06348228454589844
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9038461538461539,0.05763101577758789
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9423076923076923,0.05909538269042969
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.8653846153846154,0.05719757080078125
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.8653846153846154,0.04672741889953613
