,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9714285714285714,0.02160334587097168
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9714285714285714,0.0194551944732666
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.01993107795715332
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9285714285714286,0.018825531005859375
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.018229007720947266
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9714285714285714,0.018424034118652344
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.01409912109375
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9571428571428572,0.012308835983276367
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9285714285714286,0.010403156280517578
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.010224103927612305
