,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.9090909090909091,0.02368330955505371
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.017769813537597656
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9090909090909091,0.01921558380126953
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.8484848484848485,0.020125627517700195
4,european-climates,2,16.0,324,sdsa_not_update,4,4,0.9375,0.01997995376586914
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.90625,0.01851630210876465
6,european-climates,2,16.0,324,sdsa_not_update,4,6,0.90625,0.019872188568115234
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.90625,0.01969289779663086
8,european-climates,2,16.0,324,sdsa_not_update,4,8,0.96875,0.014929056167602539
9,european-climates,2,16.0,324,sdsa_not_update,4,9,0.875,0.011411190032958984
