,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.6875,0.005408048629760742
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.75,0.003537893295288086
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.4375,0.003213167190551758
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5,0.003095865249633789
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.5333333333333333,0.0031549930572509766
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.7333333333333333,0.003404855728149414
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.6666666666666666,0.0031845569610595703
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.4,0.003214597702026367
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.4666666666666667,0.0030121803283691406
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.7333333333333333,0.002290010452270508
