,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.6875,0.005077838897705078
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.5625,0.002813100814819336
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.6875,0.002704620361328125
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.8125,0.0021941661834716797
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.3333333333333333,0.001852273941040039
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.7333333333333333,0.00180816650390625
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.7333333333333333,0.0017800331115722656
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6,0.0019576549530029297
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.7333333333333333,0.0021495819091796875
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.8,0.002057790756225586
