,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,9,0,0.8787878787878788,0.015595197677612305
1,european-climates,2,16.0,324,sdsa_not_update,9,1,1.0,0.01710820198059082
2,european-climates,2,16.0,324,sdsa_not_update,9,2,0.9696969696969697,0.013669013977050781
3,european-climates,2,16.0,324,sdsa_not_update,9,3,0.9090909090909091,0.015744924545288086
4,european-climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.015546321868896484
5,european-climates,2,16.0,324,sdsa_not_update,9,5,0.9375,0.015277385711669922
6,european-climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.014449357986450195
7,european-climates,2,16.0,324,sdsa_not_update,9,7,0.9375,0.014756917953491211
8,european-climates,2,16.0,324,sdsa_not_update,9,8,0.90625,0.014245271682739258
9,european-climates,2,16.0,324,sdsa_not_update,9,9,0.9375,0.01473689079284668
