,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9714285714285714,0.018759489059448242
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9428571428571428,0.01679086685180664
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.0166473388671875
3,dataset3,2,3.0,700,sdsa_not_update,9,3,1.0,0.017201900482177734
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9857142857142858,0.017482995986938477
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9571428571428572,0.016885757446289062
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.015287399291992188
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9857142857142858,0.01123809814453125
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9857142857142858,0.010458946228027344
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9857142857142858,0.009962797164916992
