,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.017798185348510742
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.8181818181818182,0.01699233055114746
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.8484848484848485,0.018008947372436523
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.016752004623413086
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.96875,0.016246795654296875
5,european-climates,2,16.0,324,sdsa_not_update,2,5,1.0,0.02067112922668457
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.01611042022705078
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.90625,0.01686882972717285
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.84375,0.017692089080810547
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.9375,0.012657403945922852
