,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,1.0,0.021208763122558594
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.017986297607421875
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.01783895492553711
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.018335819244384766
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9571428571428572,0.01823878288269043
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8571428571428571,0.017956972122192383
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.01814579963684082
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9857142857142858,0.01063227653503418
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9428571428571428,0.011017322540283203
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9571428571428572,0.010912895202636719
