,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7676056338028169,0.38900089263916016
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7253521126760564,0.416792631149292
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.7464788732394366,0.37833356857299805
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7605633802816901,0.3905956745147705
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.795774647887324,0.40433287620544434
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.7588652482269503,0.38060808181762695
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.7375886524822695,0.4110691547393799
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.7021276595744681,0.37153196334838867
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.7588652482269503,0.37531518936157227
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7872340425531915,0.37395524978637695
