,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9714285714285714,0.015019416809082031
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9714285714285714,0.013833284378051758
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.015697956085205078
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9285714285714286,0.01433563232421875
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.010941267013549805
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9571428571428572,0.011678695678710938
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.011548519134521484
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9571428571428572,0.011629581451416016
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9428571428571428,0.012222766876220703
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.011243581771850586
