,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.95,0.010277748107910156
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.85,0.008878946304321289
2,dataset1,2,2.0,400,sdsa_not_update,5,2,1.0,0.009067535400390625
3,dataset1,2,2.0,400,sdsa_not_update,5,3,0.9,0.008460283279418945
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.95,0.008700847625732422
5,dataset1,2,2.0,400,sdsa_not_update,5,5,0.975,0.008960962295532227
6,dataset1,2,2.0,400,sdsa_not_update,5,6,0.9,0.008704900741577148
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.95,0.00863027572631836
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.95,0.00699305534362793
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.9,0.005764961242675781
