,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9285714285714286,0.020392656326293945
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.8714285714285714,0.0162808895111084
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.8714285714285714,0.020141124725341797
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.8714285714285714,0.021682024002075195
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.8857142857142857,0.022063255310058594
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.8714285714285714,0.020249128341674805
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9428571428571428,0.02111053466796875
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9,0.021449804306030273
8,dataset3,2,3.0,700,sdsa_not_update,0,8,0.9571428571428572,0.01865410804748535
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9142857142857143,0.017953872680664062
