,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7323943661971831,0.3632066249847412
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7464788732394366,0.39477992057800293
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.7887323943661971,0.369915246963501
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7323943661971831,0.3394947052001953
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7394366197183099,0.42835521697998047
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7446808510638298,0.39432430267333984
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7659574468085106,0.38292956352233887
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.7730496453900709,0.3890824317932129
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7163120567375887,0.39253997802734375
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6950354609929078,0.37239527702331543
