,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9714285714285714,0.023412466049194336
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9428571428571428,0.022146224975585938
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9428571428571428,0.02227616310119629
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9428571428571428,0.022005796432495117
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9571428571428572,0.02232074737548828
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.0221250057220459
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9571428571428572,0.016062259674072266
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9714285714285714,0.01241159439086914
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9285714285714286,0.012961149215698242
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9571428571428572,0.011853694915771484
