,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,4,0,0.9090909090909091,0.02053356170654297
1,european-climates,2,16.0,324,sdsa_not_update,4,1,0.9696969696969697,0.014874696731567383
2,european-climates,2,16.0,324,sdsa_not_update,4,2,0.9393939393939394,0.016575098037719727
3,european-climates,2,16.0,324,sdsa_not_update,4,3,0.9090909090909091,0.015890836715698242
4,european-climates,2,16.0,324,sdsa_not_update,4,4,0.96875,0.01531219482421875
5,european-climates,2,16.0,324,sdsa_not_update,4,5,0.9375,0.014515161514282227
6,european-climates,2,16.0,324,sdsa_not_update,4,6,0.9375,0.014485836029052734
7,european-climates,2,16.0,324,sdsa_not_update,4,7,0.9375,0.015218496322631836
8,european-climates,2,16.0,324,sdsa_not_update,4,8,1.0,0.013783693313598633
9,european-climates,2,16.0,324,sdsa_not_update,4,9,0.96875,0.013086795806884766
