,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,9,0,0.975,0.010764122009277344
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.925,0.009191274642944336
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.9,0.009152412414550781
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.9,0.009172916412353516
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.95,0.009109020233154297
5,dataset1,2,2.0,400,sdsa_not_update,9,5,0.975,0.009822368621826172
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.875,0.009196996688842773
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.875,0.009664773941040039
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.975,0.009841442108154297
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.875,0.009598970413208008
