,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.975,0.010362386703491211
1,dataset1,2,2.0,400,sdsa_not_update,0,1,1.0,0.0066661834716796875
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.95,0.005791425704956055
3,dataset1,2,2.0,400,sdsa_not_update,0,3,1.0,0.00536799430847168
4,dataset1,2,2.0,400,sdsa_not_update,0,4,1.0,0.005211353302001953
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.975,0.00684809684753418
6,dataset1,2,2.0,400,sdsa_not_update,0,6,1.0,0.006672382354736328
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.95,0.006574153900146484
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.95,0.0067484378814697266
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.9,0.006118297576904297
