,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.020137548446655273
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6857142857142857,0.01757502555847168
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7428571428571429,0.01807379722595215
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8,0.017392635345458984
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7428571428571429,0.017831087112426758
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.019781827926635742
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.8142857142857143,0.02468705177307129
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7,0.019394397735595703
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6428571428571429,0.020092248916625977
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.01928091049194336
