,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,6,0,0.9857142857142858,0.013507366180419922
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9571428571428572,0.012933969497680664
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.01252603530883789
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9142857142857143,0.01146078109741211
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9571428571428572,0.014576435089111328
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.01653432846069336
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.0116119384765625
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9428571428571428,0.011417388916015625
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9428571428571428,0.012126684188842773
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9142857142857143,0.011531829833984375
