,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9,0.019442081451416016
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9428571428571428,0.016163110733032227
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.8857142857142857,0.016571521759033203
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.8857142857142857,0.0160520076751709
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.7857142857142857,0.01770329475402832
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.016930341720581055
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.8857142857142857,0.015897274017333984
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9428571428571428,0.016855716705322266
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9142857142857143,0.016863346099853516
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9,0.018904447555541992
