,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,3,0,0.8484848484848485,0.018518924713134766
1,european-climates,2,16.0,324,sdsa_not_update,3,1,1.0,0.01869511604309082
2,european-climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.01971888542175293
3,european-climates,2,16.0,324,sdsa_not_update,3,3,0.9696969696969697,0.017932415008544922
4,european-climates,2,16.0,324,sdsa_not_update,3,4,1.0,0.017413854598999023
5,european-climates,2,16.0,324,sdsa_not_update,3,5,0.875,0.01408076286315918
6,european-climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.016515493392944336
7,european-climates,2,16.0,324,sdsa_not_update,3,7,0.875,0.012871980667114258
8,european-climates,2,16.0,324,sdsa_not_update,3,8,0.875,0.01589059829711914
9,european-climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.012035369873046875
