,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9433962264150944,0.041791677474975586
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9622641509433962,0.04023313522338867
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.8846153846153846,0.03671145439147949
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.8653846153846154,0.0375213623046875
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9615384615384616,0.03783369064331055
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.8846153846153846,0.037586212158203125
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.8461538461538461,0.05019950866699219
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9038461538461539,0.05476641654968262
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9423076923076923,0.053499698638916016
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9038461538461539,0.05312991142272949
