,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,8,0,0.975,0.012926101684570312
1,dataset1,2,2.0,400,sdsa_not_update,8,1,0.875,0.01208043098449707
2,dataset1,2,2.0,400,sdsa_not_update,8,2,0.95,0.012352228164672852
3,dataset1,2,2.0,400,sdsa_not_update,8,3,0.775,0.011813163757324219
4,dataset1,2,2.0,400,sdsa_not_update,8,4,0.925,0.011264801025390625
5,dataset1,2,2.0,400,sdsa_not_update,8,5,0.95,0.011316061019897461
6,dataset1,2,2.0,400,sdsa_not_update,8,6,0.925,0.01112222671508789
7,dataset1,2,2.0,400,sdsa_not_update,8,7,0.95,0.011471986770629883
8,dataset1,2,2.0,400,sdsa_not_update,8,8,0.925,0.010927677154541016
9,dataset1,2,2.0,400,sdsa_not_update,8,9,0.9,0.0070819854736328125
