,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,8,0,0.8484848484848485,0.020689964294433594
1,european-climates,2,16.0,324,sdsa_not_update,8,1,0.9696969696969697,0.019788742065429688
2,european-climates,2,16.0,324,sdsa_not_update,8,2,0.9090909090909091,0.020043611526489258
3,european-climates,2,16.0,324,sdsa_not_update,8,3,0.8181818181818182,0.017199277877807617
4,european-climates,2,16.0,324,sdsa_not_update,8,4,0.9375,0.01976299285888672
5,european-climates,2,16.0,324,sdsa_not_update,8,5,0.96875,0.01887369155883789
6,european-climates,2,16.0,324,sdsa_not_update,8,6,1.0,0.018256187438964844
7,european-climates,2,16.0,324,sdsa_not_update,8,7,0.90625,0.0180816650390625
8,european-climates,2,16.0,324,sdsa_not_update,8,8,0.90625,0.013496875762939453
9,european-climates,2,16.0,324,sdsa_not_update,8,9,0.96875,0.012037277221679688
