,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.5625,0.0037775039672851562
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.3125,0.0020117759704589844
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.625,0.0021407604217529297
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.6875,0.0019042491912841797
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.4666666666666667,0.0020096302032470703
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.6666666666666666,0.001870870590209961
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.3333333333333333,0.0020134449005126953
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6666666666666666,0.0022497177124023438
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.7333333333333333,0.001939535140991211
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.5333333333333333,0.0019712448120117188
