,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.7112676056338029,0.5473577976226807
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.7183098591549296,0.3923461437225342
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6971830985915493,0.368389368057251
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7112676056338029,0.3989264965057373
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7253521126760564,0.3655216693878174
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7446808510638298,0.3650484085083008
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.8014184397163121,0.3307168483734131
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7092198581560284,0.40459299087524414
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7659574468085106,0.3985476493835449
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.7021276595744681,0.3766028881072998
