,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,6,0,0.9090909090909091,0.01573920249938965
1,european-climates,2,16.0,324,sdsa_not_update,6,1,0.9090909090909091,0.01405024528503418
2,european-climates,2,16.0,324,sdsa_not_update,6,2,0.9696969696969697,0.011151313781738281
3,european-climates,2,16.0,324,sdsa_not_update,6,3,0.8787878787878788,0.012554168701171875
4,european-climates,2,16.0,324,sdsa_not_update,6,4,0.9375,0.014634847640991211
5,european-climates,2,16.0,324,sdsa_not_update,6,5,0.96875,0.013535261154174805
6,european-climates,2,16.0,324,sdsa_not_update,6,6,0.84375,0.017724275588989258
7,european-climates,2,16.0,324,sdsa_not_update,6,7,0.96875,0.017599105834960938
8,european-climates,2,16.0,324,sdsa_not_update,6,8,0.90625,0.01284027099609375
9,european-climates,2,16.0,324,sdsa_not_update,6,9,0.875,0.015868663787841797
