,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,1.0,0.01324772834777832
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9571428571428572,0.010890722274780273
2,dataset3,2,3.0,700,sdsa_not_update,3,2,1.0,0.011468172073364258
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9571428571428572,0.011873960494995117
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9857142857142858,0.012187719345092773
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9714285714285714,0.011878252029418945
6,dataset3,2,3.0,700,sdsa_not_update,3,6,1.0,0.01078653335571289
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9714285714285714,0.011029481887817383
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9714285714285714,0.010754108428955078
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9857142857142858,0.011023998260498047
