,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.6857142857142857,0.030298233032226562
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.6857142857142857,0.03088688850402832
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7285714285714285,0.03156614303588867
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7285714285714285,0.03027820587158203
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6714285714285714,0.030719518661499023
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8285714285714286,0.03008556365966797
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7142857142857143,0.016582489013671875
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7857142857142857,0.01642918586730957
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.6857142857142857,0.016289234161376953
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7,0.02320384979248047
